PassengerId,Survived
253,0
739,0
626,1
385,0
203,0
414,0
129,0
585,0
627,0
327,0
519,1
542,0
793,0
177,0
193,0
479,0
790,0
717,1
354,0
768,0
695,1
776,0
729,0
116,0
279,0
803,1
205,0
406,0
458,1
588,1
689,0
686,0
656,0
55,1
711,1
566,0
365,0
436,1
443,0
12,0
718,1
570,0
511,0
206,1
236,1
98,0
833,0
837,0
430,0
434,0
393,0
109,0
143,0
622,1
201,0
357,1
672,1
432,1
811,0
285,0
235,0
407,0
347,1
282,0
469,0
728,1
416,1
22,0
667,0
580,0
274,0
677,0
715,0
856,0
287,0
20,1
493,0
34,0
556,0
335,1
51,0
834,0
386,0
684,0
67,1
302,0
594,1
24,0
372,0
623,0
481,0
639,0
127,1
772,0
328,1
760,1
478,0
286,0
146,0
106,0
63,0
348,1
376,1
663,1
413,1
829,0
96,0
735,0
32,1
791,0
774,0
504,0
378,1
531,0
321,0
214,0
615,0
681,1
693,0
301,1
771,0
532,0
799,0
787,0
300,1
260,1
862,0
844,0
147,0
5,0
670,1
521,1
208,0
64,1
750,0
350,0
454,0
554,0
163,0
245,0
742,1
447,1
597,1
144,0
256,1
706,0
835,0
151,0
396,0
54,1
882,0
870,1
50,0
15,1
8,1
784,0
118,0
619,1
817,1
770,0
269,1
7,0
180,0
187,1
322,0
818,0
119,0
29,1
643,0
786,0
764,1
390,1
850,1
661,1
149,0
429,0
164,0
223,0
140,0
